fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,0.731205032442116,-0.008093096686757745,TE,2024,-0.9820937631788466,,-0.3934623171510934,,-0.1449197375228555,,-0.1236973132503448,0.27242752390847924,,0.04538753334560682,0.29146172348893395,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,0.6679914975065139,0.34137979774212807,TE,2024,-0.9820937631788466,17.76375735351932,0.32672936810637926,,-0.1449197375228555,,-0.1236973132503448,0.9312544337222165,6.6192275369238205,0.04538753334560682,0.6032257558499625,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.05955182711772666
-0.7744631674707908,0.731205032442116,0.27970811048997174,WR,2024,-0.9820937631788466,28.88933279413483,0.677030455970259,,-0.1449197375228555,,-0.1236973132503448,1.2517077074075995,4.16211887709035,0.04538753334560682,0.2790901349031786,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,0.04158189487285312
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.3979393246854768,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.0813619727167345,2.001250113791979,,93.88047844921215,
-0.7744631674707908,0.731205032442116,0.1769219650697112,WR,2024,-0.9820937631788466,30.28565269442426,0.9334178802234095,,-0.1449197375228555,,-0.1236973132503448,1.4862493411053266,4.0792108171446015,0.04538753334560682,0.2223514700098881,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.420692755402881
-0.7744631674707908,0.731205032442116,0.23859365232186752,TE,2024,-0.9820937631788466,23.138139813491815,0.6483694868388716,,-0.1449197375228555,,-0.1236973132503448,1.2254888296954136,7.47647609413832,0.04538753334560682,0.5448659862454349,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.7122499038512016
-0.7744631674707908,-0.8864910160604093,0.3127294719713182,RB,2024,-0.9820937631788466,,-0.20717716992514207,,-0.1449197375228555,0.25467678698555707,-0.1236973132503448,0.44284002713974613,,0.04538753334560682,0.9372586476653502,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.8533755085782424,-0.26287294238214076,RB,2024,-0.9820937631788466,,-0.3934623171510934,,-0.1449197375228555,-0.6510866431297962,-0.1236973132503448,0.27242752390847924,,0.04538753334560682,0.6254946153043216,5.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.4133300995363104,TE,2024,-0.9820937631788466,9.702643489163394,0.07089673443685236,,-0.1449197375228555,,-0.1236973132503448,0.697220319027117,5.375584776151843,0.04538753334560682,0.42611064111994285,1.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.25926046372573003
-0.7744631674707908,0.7034704784146427,-0.10060062756499222,TE,2024,-0.9820937631788466,,1.5064344968863084,,-0.1449197375228555,,-0.1236973132503448,2.0104414062955476,,0.04538753334560682,0.8380610010050231,2.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.20836839692256914,-0.09841510970972392,RB,2024,-0.9820937631788466,,-0.16589807480120955,,-0.1449197375228555,,-0.1236973132503448,0.4806018886512201,,0.04538753334560682,0.2712173058031527,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,0.6113311688311693,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.13919877972722697,2.4558524895610363,,118.89467835426323,
-0.7744631674707908,0.731205032442116,-0.1519937002751225,WR,2024,-0.9820937631788466,,0.10135760516783995,,-0.1449197375228555,,-0.1236973132503448,0.725085735616532,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-3.4789166666666658,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-1.0274230807048115,0.4101417986002783,,0.0,
-0.7744631674707908,0.731205032442116,-0.04920755485486196,TE,2024,-0.9820937631788466,9.391237100944926,0.44550571723048904,,-0.1449197375228555,,-0.1236973132503448,1.0399103050051777,6.420016985251775,0.04538753334560682,0.8547328743933131,3.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,0.7562190352834476
-0.7744631674707908,0.68490341295692,0.7628029939651962,WR,2024,-0.9820937631788466,20.26103532986487,-0.10405503485363321,,-0.1449197375228555,,-0.1236973132503448,0.5371755199999118,5.768093645205942,0.04538753334560682,0.3582683018520113,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.27260727851658034
-0.7744631674707908,-0.4576461156935938,0.7855457409045166,RB,2024,-0.9820937631788466,,0.21318997151236677,,-0.1449197375228555,-0.08946665895102933,-0.1236973132503448,0.8273892942997761,,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.4774901185770752,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.13919877972722697,1.0920453622538644,,33.52872639273604,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.6652330256224884,0.10497166327552883,WR,2024,-0.9820937631788466,34.86997734519347,1.457306981644473,,-0.1449197375228555,,-0.1236973132503448,1.9654998584879884,3.63470489262185,0.04538753334560682,-0.0068569597675760706,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.3943352310831641
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.484251012145749,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.08285729551716917,3.819659616868208,,0.0,
-0.7744631674707908,0.7435832058839079,0.4133300995363104,TE,2024,-0.9820937631788466,18.235918801325226,0.33923249683028855,,-0.1449197375228555,,-0.1236973132503448,0.9426922187297336,4.567643372676574,0.04538753334560682,0.40152620125185834,1.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.44935598726641657
-0.7744631674707908,-0.4807345477641413,0.5594162209799435,RB,2024,-0.9820937631788466,,0.046987824580077095,,-0.1449197375228555,0.2699972955046461,-0.1236973132503448,0.675348595817312,,0.04538753334560682,0.9931408798810064,2.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.8496645471238622,-0.1725509293591746,WR,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.20775780869578936,WR,2024,-0.9820937631788466,28.86008067395202,0.004844741062289433,,-0.1449197375228555,,-0.1236973132503448,0.6367963630542801,4.402535189626971,0.04538753334560682,-0.11289388239285128,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.5779547469910563
-0.7744631674707908,0.731205032442116,-0.1519937002751225,TE,2024,-0.9820937631788466,,-0.4225693714051483,,-0.1449197375228555,,-0.1236973132503448,0.24580057027859378,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.22523350033914072,-0.18064402604593233,RB,2024,-0.9820937631788466,,0.4691649271054427,,-0.1449197375228555,,-0.1236973132503448,1.0615536042123572,,0.04538753334560682,1.1214828486059578,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-0.9730442637759698,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-0.8053670054604154,5.18346674417538,,0.0,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-0.22276798970976736,-0.3656590878024013,RB,2024,-0.9820937631788466,,5.253306208135558,,-0.1449197375228555,-2.1061147962469198,-0.1236973132503448,5.438056528106258,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.09032201302296616,WR,2024,-0.9820937631788466,23.185320356853204,0.47079329377699836,,-0.1449197375228555,,-0.1236973132503448,1.0630432239958474,5.174631696854195,0.04538753334560682,0.6854492369122118,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,1.5820064482133716
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.7623809523809522,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,1.8932989000901552,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.5216200503026872,-0.13143647119107038,WR,2024,-0.9820937631788466,,-0.3585338520462275,,-0.1449197375228555,,-0.1236973132503448,0.30437986826434177,,0.04538753334560682,0.1578485667627786,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.4516764256592032,,-0.1449197375228555,,-0.1236973132503448,0.21917361664870832,,0.04538753334560682,-0.1539154655982499,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-0.6263187511835326,,-0.1449197375228555,,-0.1236973132503448,0.0594118948693956,,0.04538753334560682,-0.1539154655982499,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,56.02662290299053,0.5961775274867733,,-0.1449197375228555,,-0.1236973132503448,1.1777439473245845,4.727153720986241,0.04538753334560682,-0.6735221861999643,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,2.6436805907611274
-0.7744631674707908,-0.6918847710322215,0.867774657240725,RB,2024,-0.9820937631788466,,0.12723054228255534,,-0.1449197375228555,0.764041705456322,-0.1236973132503448,0.7487541388430967,,0.04538753334560682,0.9285985356553216,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.6897231605446236,0.8347532957593786,WR,2024,-0.9820937631788466,31.58324156667999,0.653966715494824,,-0.1449197375228555,,-0.1236973132503448,1.2306091399328245,5.844719871670179,0.04538753334560682,0.562914243844991,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.39412576965759344
-0.7744631674707908,0.7157711592803839,0.37221564136820623,WR,2024,-0.9820937631788466,31.07541923616138,0.5526768749752187,,-0.1449197375228555,,-0.1236973132503448,1.137949818822778,4.6848447195219665,0.04538753334560682,0.17155248027315345,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.5597300877721565
-0.7744631674707908,0.731205032442116,0.08441443419147673,TE,2024,-0.9820937631788466,13.010862993418115,0.2921705163888666,,-0.1449197375228555,,-0.1236973132503448,0.8996402094124477,4.4265812037051235,0.04538753334560682,0.6254946153043216,2.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,-0.06612636558725836
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-0.7768804964992776,-0.28343017146619287,RB,2024,-0.9820937631788466,,-0.3061411543889287,,-0.1449197375228555,1.773891267954399,-0.1236973132503448,0.3523083847981356,,0.04538753334560682,0.23578957485303584,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.9916857573206431,-0.24231571329808865,RB,2024,-0.9820937631788466,,-0.218819991626764,,-0.1449197375228555,0.8382201928429718,-0.1236973132503448,0.432189245687792,,0.04538753334560682,0.10588789470260737,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.002185517855268307,TE,2024,-0.9820937631788466,,0.5961775274867733,,-0.1449197375228555,,-0.1236973132503448,1.1777439473245845,,0.04538753334560682,0.6566710185404245,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,0.7079429875776317,0.2899867250319978,WR,2024,-0.9820937631788466,29.965837674723772,0.5305841657874948,,-0.1449197375228555,,-0.1236973132503448,1.117739544778364,4.682423822788684,0.04538753334560682,0.35105444597243024,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.6623427168343792
-0.7744631674707908,0.592008968832533,0.2899867250319978,WR,2024,-0.9820937631788466,30.81583721280289,0.28282751131966377,,-0.1449197375228555,,-0.1236973132503448,0.8910932860250771,4.394069511635449,0.04538753334560682,0.09626554802479781,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.03189125094819042
-0.7744631674707908,0.2548502915795199,-0.05948616939688801,WR,2024,-0.9820937631788466,,0.26743903238215316,,-0.1449197375228555,,-0.1236973132503448,0.8770160004458782,,0.04538753334560682,0.6713422671221198,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.1873236213498326,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,0.7490255212503576,2.4558524895610363,,54.53444479890287,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.9857176642645509,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,0.0,
-0.7744631674707908,0.731205032442116,0.09469304873350277,TE,2024,-0.9820937631788466,13.804168418451953,0.29409350495820347,,-0.1449197375228555,,-0.1236973132503448,0.9013993474900979,7.0994731198931404,0.04538753334560682,0.6465597526260128,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-0.5289677950280314
-0.7744631674707908,-0.6213167189643318,0.7238740536523603,RB,2024,-0.9820937631788466,,0.022992459099230568,,-0.1449197375228555,0.3299119007657768,-0.1236973132503448,0.6533977835360711,,0.04538753334560682,0.8773040260574603,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.13580750690160698,WR,2024,-0.9820937631788466,26.566915881805848,0.5139929037106183,,-0.1449197375228555,,-0.1236973132503448,1.1025619606049084,5.37551704748959,0.04538753334560682,0.24343085015600222,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,1.333016357004898
-0.7744631674707908,0.731205032442116,0.24887226686389358,WR,2024,-0.9820937631788466,36.476764899116624,0.750273697067064,,-0.1449197375228555,,-0.1236973132503448,1.3187101724239783,3.5538203139682514,0.04538753334560682,0.25871340076193494,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.8117351047856447
